
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 187528    1 24-DEC-19 11.22.33.183667 AM   +000000000 00:00:00.010933
 187529    2 24-DEC-19 11.22.33.187859 AM   +000000000 00:00:00.004192
 187530    1 24-DEC-19 11.22.33.190724 AM   +000000000 00:00:00.002865
 187531    2 24-DEC-19 11.22.33.194588 AM   +000000000 00:00:00.003864
 187532    2 24-DEC-19 11.22.33.197403 AM   +000000000 00:00:00.002815
 187533    2 24-DEC-19 11.22.33.199397 AM   +000000000 00:00:00.001994
 187534    1 24-DEC-19 11.22.33.205726 AM   +000000000 00:00:00.006329
 187535    1 24-DEC-19 11.22.33.208502 AM   +000000000 00:00:00.002776
 187536    1 24-DEC-19 11.22.33.211045 AM   +000000000 00:00:00.002543
 187537    2 24-DEC-19 11.22.33.214583 AM   +000000000 00:00:00.003538
 187538    1 24-DEC-19 11.22.33.224344 AM   +000000000 00:00:00.009761
 187539    2 24-DEC-19 11.22.33.231334 AM   +000000000 00:00:00.006990
 187540    1 24-DEC-19 11.22.33.239195 AM   +000000000 00:00:00.007861
 187541    1 24-DEC-19 11.22.33.241504 AM   +000000000 00:00:00.002309
 187542    1 24-DEC-19 11.22.33.243651 AM   +000000000 00:00:00.002147
 187543    2 24-DEC-19 11.22.33.248529 AM   +000000000 00:00:00.004878
 187544    1 24-DEC-19 11.22.33.258532 AM   +000000000 00:00:00.010003
 187545    2 24-DEC-19 11.22.33.262899 AM   +000000000 00:00:00.004367
 187546    1 24-DEC-19 11.22.33.265647 AM   +000000000 00:00:00.002748
 187547    2 24-DEC-19 11.22.33.268480 AM   +000000000 00:00:00.002833
 187548    1 24-DEC-19 11.22.33.281658 AM   +000000000 00:00:00.013178
 187549    2 24-DEC-19 11.22.33.285696 AM   +000000000 00:00:00.004038
 187550    1 24-DEC-19 11.22.33.299954 AM   +000000000 00:00:00.014258
 187551    1 24-DEC-19 11.22.33.302803 AM   +000000000 00:00:00.002849
 187552    1 24-DEC-19 11.22.33.304784 AM   +000000000 00:00:00.001981
 187553    2 24-DEC-19 11.22.33.309254 AM   +000000000 00:00:00.004470
 187554    2 24-DEC-19 11.22.33.312135 AM   +000000000 00:00:00.002881
 187555    2 24-DEC-19 11.22.33.314634 AM   +000000000 00:00:00.002499
 187556    1 24-DEC-19 11.22.33.318809 AM   +000000000 00:00:00.004175
 187557    2 24-DEC-19 11.22.33.329367 AM   +000000000 00:00:00.010558
 187558    2 24-DEC-19 11.22.33.331414 AM   +000000000 00:00:00.002047
 187559    2 24-DEC-19 11.22.33.333588 AM   +000000000 00:00:00.002174
 187560    1 24-DEC-19 11.22.33.336427 AM   +000000000 00:00:00.002839
 187561    2 24-DEC-19 11.22.33.349621 AM   +000000000 00:00:00.013194
 187562    1 24-DEC-19 11.22.33.365492 AM   +000000000 00:00:00.015871
 187563    2 24-DEC-19 11.22.33.368723 AM   +000000000 00:00:00.003231
 187564    1 24-DEC-19 11.22.33.372884 AM   +000000000 00:00:00.004161
 187565    1 24-DEC-19 11.22.33.375122 AM   +000000000 00:00:00.002238
 187566    1 24-DEC-19 11.22.33.376625 AM   +000000000 00:00:00.001503
 187567    2 24-DEC-19 11.22.33.384929 AM   +000000000 00:00:00.008304
 187568    1 24-DEC-19 11.22.33.392980 AM   +000000000 00:00:00.008051
 187569    1 24-DEC-19 11.22.33.395392 AM   +000000000 00:00:00.002412
 187570    1 24-DEC-19 11.22.33.396719 AM   +000000000 00:00:00.001327
 187571    2 24-DEC-19 11.22.33.401321 AM   +000000000 00:00:00.004602
 187572    2 24-DEC-19 11.22.33.404057 AM   +000000000 00:00:00.002736
 187573    2 24-DEC-19 11.22.33.405787 AM   +000000000 00:00:00.001730
 187574    1 24-DEC-19 11.22.33.411476 AM   +000000000 00:00:00.005689
 187575    2 24-DEC-19 11.22.33.420620 AM   +000000000 00:00:00.009144
 187576    1 24-DEC-19 11.22.33.426002 AM   +000000000 00:00:00.005382
 187577    1 24-DEC-19 11.22.33.428714 AM   +000000000 00:00:00.002712
 187578    2 24-DEC-19 11.22.33.436153 AM   +000000000 00:00:00.007439
 187579    1 24-DEC-19 11.22.33.447074 AM   +000000000 00:00:00.010921
 187580    2 24-DEC-19 11.22.33.451092 AM   +000000000 00:00:00.004018
 187581    1 24-DEC-19 11.22.33.464927 AM   +000000000 00:00:00.013835
 187582    2 24-DEC-19 11.22.33.468087 AM   +000000000 00:00:00.003160
 187583    1 24-DEC-19 11.22.33.470977 AM   +000000000 00:00:00.002890
 187584    2 24-DEC-19 11.22.33.473920 AM   +000000000 00:00:00.002943
 187585    2 24-DEC-19 11.22.33.487784 AM   +000000000 00:00:00.013864
 187586    2 24-DEC-19 11.22.33.489941 AM   +000000000 00:00:00.002157
 187587    1 24-DEC-19 11.22.33.493724 AM   +000000000 00:00:00.003783
 187588    1 24-DEC-19 11.22.33.497786 AM   +000000000 00:00:00.004062
 187589    2 24-DEC-19 11.22.33.504998 AM   +000000000 00:00:00.007212
 187590    1 24-DEC-19 11.22.33.513326 AM   +000000000 00:00:00.008328
 187591    2 24-DEC-19 11.22.33.523190 AM   +000000000 00:00:00.009864
 187592    2 24-DEC-19 11.22.33.527209 AM   +000000000 00:00:00.004019
 187593    1 24-DEC-19 11.22.33.531528 AM   +000000000 00:00:00.004319
 187594    2 24-DEC-19 11.22.33.534272 AM   +000000000 00:00:00.002744
 187595    1 24-DEC-19 11.22.33.538608 AM   +000000000 00:00:00.004336
 187596    1 24-DEC-19 11.22.33.541650 AM   +000000000 00:00:00.003042
 187597    1 24-DEC-19 11.22.33.544280 AM   +000000000 00:00:00.002630
 187598    1 24-DEC-19 11.22.33.552314 AM   +000000000 00:00:00.008034
 187599    2 24-DEC-19 11.22.33.554985 AM   +000000000 00:00:00.002671

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187600    2 24-DEC-19 11.22.33.558782 AM   +000000000 00:00:00.003797
 187601    1 24-DEC-19 11.22.33.568398 AM   +000000000 00:00:00.009616
 187602    2 24-DEC-19 11.22.33.575190 AM   +000000000 00:00:00.006792
 187603    2 24-DEC-19 11.22.33.577976 AM   +000000000 00:00:00.002786
 187604    1 24-DEC-19 11.22.33.585416 AM   +000000000 00:00:00.007440
 187605    1 24-DEC-19 11.22.33.591371 AM   +000000000 00:00:00.005955
 187606    2 24-DEC-19 11.22.33.596019 AM   +000000000 00:00:00.004648
 187607    1 24-DEC-19 11.22.33.602063 AM   +000000000 00:00:00.006044
 187608    2 24-DEC-19 11.22.33.604731 AM   +000000000 00:00:00.002668
 187609    1 24-DEC-19 11.22.33.617541 AM   +000000000 00:00:00.012810
 187610    2 24-DEC-19 11.22.33.620715 AM   +000000000 00:00:00.003174
 187611    1 24-DEC-19 11.22.33.631888 AM   +000000000 00:00:00.011173
 187612    2 24-DEC-19 11.22.33.636949 AM   +000000000 00:00:00.005061
 187613    1 24-DEC-19 11.22.33.651790 AM   +000000000 00:00:00.014841
 187614    2 24-DEC-19 11.22.33.665179 AM   +000000000 00:00:00.013389
 187615    1 24-DEC-19 11.22.33.668492 AM   +000000000 00:00:00.003313
 187616    2 24-DEC-19 11.22.33.672381 AM   +000000000 00:00:00.003889
 187617    1 24-DEC-19 11.22.33.683650 AM   +000000000 00:00:00.011269
 187618    1 24-DEC-19 11.22.33.689611 AM   +000000000 00:00:00.005961
 187619    2 24-DEC-19 11.22.33.693463 AM   +000000000 00:00:00.003852
 187620    1 24-DEC-19 11.22.33.696029 AM   +000000000 00:00:00.002566
 187621    2 24-DEC-19 11.22.33.700351 AM   +000000000 00:00:00.004322
 187622    1 24-DEC-19 11.22.33.704287 AM   +000000000 00:00:00.003936
 187623    1 24-DEC-19 11.22.33.710779 AM   +000000000 00:00:00.006492
 187624    2 24-DEC-19 11.22.33.716010 AM   +000000000 00:00:00.005231
 187625    2 24-DEC-19 11.22.33.718898 AM   +000000000 00:00:00.002888
 187626    1 24-DEC-19 11.22.33.726104 AM   +000000000 00:00:00.007206
 187627    1 24-DEC-19 11.22.33.727891 AM   +000000000 00:00:00.001787
 187628    2 24-DEC-19 11.22.33.733979 AM   +000000000 00:00:00.006088
 187629    1 24-DEC-19 11.22.33.745345 AM   +000000000 00:00:00.011366
 187630    2 24-DEC-19 11.22.33.750505 AM   +000000000 00:00:00.005160
 187631    2 24-DEC-19 11.22.33.753158 AM   +000000000 00:00:00.002653
 187632    1 24-DEC-19 11.22.33.759194 AM   +000000000 00:00:00.006036
 187633    1 24-DEC-19 11.22.33.762708 AM   +000000000 00:00:00.003514
 187634    2 24-DEC-19 11.22.33.768383 AM   +000000000 00:00:00.005675
 187635    2 24-DEC-19 11.22.33.774046 AM   +000000000 00:00:00.005663
 187636    1 24-DEC-19 11.22.33.780083 AM   +000000000 00:00:00.006037
 187637    2 24-DEC-19 11.22.33.783156 AM   +000000000 00:00:00.003073
 187638    1 24-DEC-19 11.22.33.798282 AM   +000000000 00:00:00.015126
 187639    1 24-DEC-19 11.22.33.804651 AM   +000000000 00:00:00.006369
 187640    1 24-DEC-19 11.22.33.807657 AM   +000000000 00:00:00.003006
 187641    2 24-DEC-19 11.22.33.812272 AM   +000000000 00:00:00.004615
 187642    1 24-DEC-19 11.22.33.820856 AM   +000000000 00:00:00.008584
 187643    1 24-DEC-19 11.22.33.823138 AM   +000000000 00:00:00.002282
 187644    2 24-DEC-19 11.22.33.827837 AM   +000000000 00:00:00.004699
 187645    2 24-DEC-19 11.22.33.830512 AM   +000000000 00:00:00.002675
 187646    2 24-DEC-19 11.22.33.832663 AM   +000000000 00:00:00.002151
 187647    1 24-DEC-19 11.22.33.837781 AM   +000000000 00:00:00.005118
 187648    2 24-DEC-19 11.22.33.848017 AM   +000000000 00:00:00.010236
 187649    2 24-DEC-19 11.22.33.854918 AM   +000000000 00:00:00.006901
 187650    1 24-DEC-19 11.22.33.859209 AM   +000000000 00:00:00.004291
 187651    2 24-DEC-19 11.22.33.869329 AM   +000000000 00:00:00.010120
 187652    2 24-DEC-19 11.22.33.872635 AM   +000000000 00:00:00.003306
 187653    2 24-DEC-19 11.22.33.875137 AM   +000000000 00:00:00.002502
 187654    1 24-DEC-19 11.22.33.883326 AM   +000000000 00:00:00.008189
 187655    2 24-DEC-19 11.22.33.896767 AM   +000000000 00:00:00.013441
 187656    1 24-DEC-19 11.22.33.900167 AM   +000000000 00:00:00.003400
 187657    1 24-DEC-19 11.22.33.902812 AM   +000000000 00:00:00.002645
 187658    1 24-DEC-19 11.22.33.904417 AM   +000000000 00:00:00.001605
 187659    2 24-DEC-19 11.22.33.911586 AM   +000000000 00:00:00.007169
 187660    1 24-DEC-19 11.22.33.917912 AM   +000000000 00:00:00.006326
 187661    2 24-DEC-19 11.22.33.927030 AM   +000000000 00:00:00.009118
 187662    1 24-DEC-19 11.22.33.933415 AM   +000000000 00:00:00.006385
 187663    1 24-DEC-19 11.22.33.935541 AM   +000000000 00:00:00.002126
 187664    2 24-DEC-19 11.22.33.943052 AM   +000000000 00:00:00.007511
 187665    2 24-DEC-19 11.22.33.945895 AM   +000000000 00:00:00.002843
 187666    2 24-DEC-19 11.22.33.949193 AM   +000000000 00:00:00.003298
 187667    1 24-DEC-19 11.22.33.954900 AM   +000000000 00:00:00.005707
 187668    2 24-DEC-19 11.22.33.957530 AM   +000000000 00:00:00.002630
 187669    1 24-DEC-19 11.22.33.971174 AM   +000000000 00:00:00.013644
 187670    2 24-DEC-19 11.22.33.975473 AM   +000000000 00:00:00.004299
 187671    2 24-DEC-19 11.22.33.979886 AM   +000000000 00:00:00.004413
 187672    2 24-DEC-19 11.22.33.981763 AM   +000000000 00:00:00.001877
 187673    1 24-DEC-19 11.22.33.989047 AM   +000000000 00:00:00.007284
 187674    1 24-DEC-19 11.22.33.992572 AM   +000000000 00:00:00.003525
 187675    2 24-DEC-19 11.22.33.997730 AM   +000000000 00:00:00.005158
 187676    1 24-DEC-19 11.22.34.008449 AM   +000000000 00:00:00.010719
 187677    1 24-DEC-19 11.22.34.011148 AM   +000000000 00:00:00.002699
 187678    2 24-DEC-19 11.22.34.014781 AM   +000000000 00:00:00.003633
 187679    2 24-DEC-19 11.22.34.016823 AM   +000000000 00:00:00.002042
 187680    1 24-DEC-19 11.22.34.025355 AM   +000000000 00:00:00.008532
 187681    1 24-DEC-19 11.22.34.028069 AM   +000000000 00:00:00.002714
 187682    2 24-DEC-19 11.22.34.031789 AM   +000000000 00:00:00.003720
 187683    2 24-DEC-19 11.22.34.034264 AM   +000000000 00:00:00.002475
 187684    2 24-DEC-19 11.22.34.035818 AM   +000000000 00:00:00.001554
 187685    1 24-DEC-19 11.22.34.043675 AM   +000000000 00:00:00.007857
 187686    1 24-DEC-19 11.22.34.045902 AM   +000000000 00:00:00.002227
 187687    1 24-DEC-19 11.22.34.047539 AM   +000000000 00:00:00.001637
 187688    1 24-DEC-19 11.22.34.049185 AM   +000000000 00:00:00.001646
 187689    1 24-DEC-19 11.22.34.050214 AM   +000000000 00:00:00.001029
 187690    2 24-DEC-19 11.22.34.053256 AM   +000000000 00:00:00.003042
 187691    2 24-DEC-19 11.22.34.055258 AM   +000000000 00:00:00.002002
 187692    1 24-DEC-19 11.22.34.063388 AM   +000000000 00:00:00.008130
 187693    2 24-DEC-19 11.22.34.070027 AM   +000000000 00:00:00.006639
 187694    1 24-DEC-19 11.22.34.081913 AM   +000000000 00:00:00.011886
 187695    2 24-DEC-19 11.22.34.085125 AM   +000000000 00:00:00.003212
 187696    2 24-DEC-19 11.22.34.087081 AM   +000000000 00:00:00.001956

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187697    2 24-DEC-19 11.22.34.089478 AM   +000000000 00:00:00.002397
 187698    2 24-DEC-19 11.22.34.091556 AM   +000000000 00:00:00.002078
 187699    2 24-DEC-19 11.22.34.093527 AM   +000000000 00:00:00.001971
 187700    1 24-DEC-19 11.22.34.098316 AM   +000000000 00:00:00.004789
 187701    2 24-DEC-19 11.22.34.108347 AM   +000000000 00:00:00.010031
 187702    1 24-DEC-19 11.22.34.112681 AM   +000000000 00:00:00.004334
 187703    2 24-DEC-19 11.22.34.122570 AM   +000000000 00:00:00.009889
 187704    2 24-DEC-19 11.22.34.124423 AM   +000000000 00:00:00.001853
 187705    2 24-DEC-19 11.22.34.134071 AM   +000000000 00:00:00.009648
 187706    1 24-DEC-19 11.22.34.139773 AM   +000000000 00:00:00.005702
 187707    2 24-DEC-19 11.22.34.148211 AM   +000000000 00:00:00.008438
 187708    1 24-DEC-19 11.22.34.153492 AM   +000000000 00:00:00.005281
 187709    2 24-DEC-19 11.22.34.163917 AM   +000000000 00:00:00.010425
 187710    2 24-DEC-19 11.22.34.166337 AM   +000000000 00:00:00.002420
 187711    1 24-DEC-19 11.22.34.178858 AM   +000000000 00:00:00.012521
 187712    2 24-DEC-19 11.22.34.182483 AM   +000000000 00:00:00.003625
 187713    1 24-DEC-19 11.22.34.194638 AM   +000000000 00:00:00.012155
 187714    2 24-DEC-19 11.22.34.198716 AM   +000000000 00:00:00.004078
 187715    2 24-DEC-19 11.22.34.200871 AM   +000000000 00:00:00.002155
 187716    2 24-DEC-19 11.22.34.202671 AM   +000000000 00:00:00.001800
 187717    2 24-DEC-19 11.22.34.204226 AM   +000000000 00:00:00.001555
 187718    2 24-DEC-19 11.22.34.205958 AM   +000000000 00:00:00.001732
 187719    1 24-DEC-19 11.22.34.209363 AM   +000000000 00:00:00.003405
 187720    1 24-DEC-19 11.22.34.211271 AM   +000000000 00:00:00.001908
 187721    1 24-DEC-19 11.22.34.212224 AM   +000000000 00:00:00.000953
 187722    2 24-DEC-19 11.22.34.219737 AM   +000000000 00:00:00.007513
 187723    2 24-DEC-19 11.22.34.221924 AM   +000000000 00:00:00.002187
 187724    1 24-DEC-19 11.22.34.226107 AM   +000000000 00:00:00.004183
 187725    2 24-DEC-19 11.22.34.236993 AM   +000000000 00:00:00.010886
 187726    2 24-DEC-19 11.22.34.239154 AM   +000000000 00:00:00.002161
 187727    2 24-DEC-19 11.22.34.240499 AM   +000000000 00:00:00.001345
 187728    1 24-DEC-19 11.22.34.243731 AM   +000000000 00:00:00.003232
 187729    1 24-DEC-19 11.22.34.245644 AM   +000000000 00:00:00.001913
 187730    1 24-DEC-19 11.22.34.247143 AM   +000000000 00:00:00.001499
 187731    2 24-DEC-19 11.22.34.254853 AM   +000000000 00:00:00.007710
 187732    1 24-DEC-19 11.22.34.261366 AM   +000000000 00:00:00.006513
 187733    2 24-DEC-19 11.22.34.269771 AM   +000000000 00:00:00.008405
 187734    2 24-DEC-19 11.22.34.272040 AM   +000000000 00:00:00.002269
 187735    2 24-DEC-19 11.22.34.273769 AM   +000000000 00:00:00.001729
 187736    1 24-DEC-19 11.22.34.277872 AM   +000000000 00:00:00.004103
 187737    2 24-DEC-19 11.22.34.287856 AM   +000000000 00:00:00.009984
 187738    2 24-DEC-19 11.22.34.298865 AM   +000000000 00:00:00.011009
 187739    1 24-DEC-19 11.22.34.301987 AM   +000000000 00:00:00.003122
 187740    2 24-DEC-19 11.22.34.312384 AM   +000000000 00:00:00.010397
 187741    1 24-DEC-19 11.22.34.320307 AM   +000000000 00:00:00.007923
 187742    1 24-DEC-19 11.22.34.324134 AM   +000000000 00:00:00.003827
 187743    2 24-DEC-19 11.22.34.328687 AM   +000000000 00:00:00.004553
 187744    1 24-DEC-19 11.22.34.339264 AM   +000000000 00:00:00.010577
 187745    1 24-DEC-19 11.22.34.341671 AM   +000000000 00:00:00.002407
 187746    1 24-DEC-19 11.22.34.343768 AM   +000000000 00:00:00.002097
 187747    1 24-DEC-19 11.22.34.348497 AM   +000000000 00:00:00.004729
 187748    1 24-DEC-19 11.22.34.355788 AM   +000000000 00:00:00.007291
 187749    2 24-DEC-19 11.22.34.357273 AM   +000000000 00:00:00.001485
 187750    1 24-DEC-19 11.22.34.361356 AM   +000000000 00:00:00.004083
 187751    1 24-DEC-19 11.22.34.363150 AM   +000000000 00:00:00.001794
 187752    1 24-DEC-19 11.22.34.364312 AM   +000000000 00:00:00.001162
 187753    1 24-DEC-19 11.22.34.366226 AM   +000000000 00:00:00.001914
 187754    2 24-DEC-19 11.22.34.373384 AM   +000000000 00:00:00.007158
 187755    2 24-DEC-19 11.22.34.375735 AM   +000000000 00:00:00.002351
 187756    2 24-DEC-19 11.22.34.377103 AM   +000000000 00:00:00.001368
 187757    1 24-DEC-19 11.22.34.380732 AM   +000000000 00:00:00.003629
 187758    2 24-DEC-19 11.22.34.390910 AM   +000000000 00:00:00.010178
 187759    1 24-DEC-19 11.22.34.396216 AM   +000000000 00:00:00.005306
 187760    1 24-DEC-19 11.22.34.398414 AM   +000000000 00:00:00.002198
 187761    1 24-DEC-19 11.22.34.400006 AM   +000000000 00:00:00.001592
 187762    1 24-DEC-19 11.22.34.401777 AM   +000000000 00:00:00.001771
 187763    2 24-DEC-19 11.22.34.405719 AM   +000000000 00:00:00.003942
 187764    2 24-DEC-19 11.22.34.408701 AM   +000000000 00:00:00.002982
 187765    1 24-DEC-19 11.22.34.416687 AM   +000000000 00:00:00.007986
 187766    1 24-DEC-19 11.22.34.425026 AM   +000000000 00:00:00.008339
 187767    2 24-DEC-19 11.22.34.427571 AM   +000000000 00:00:00.002545
 187768    1 24-DEC-19 11.22.34.440178 AM   +000000000 00:00:00.012607
 187769    2 24-DEC-19 11.22.34.443915 AM   +000000000 00:00:00.003737
 187770    2 24-DEC-19 11.22.34.446432 AM   +000000000 00:00:00.002517
 187771    2 24-DEC-19 11.22.34.448273 AM   +000000000 00:00:00.001841
 187772    1 24-DEC-19 11.22.34.455889 AM   +000000000 00:00:00.007616
 187773    1 24-DEC-19 11.22.34.457627 AM   +000000000 00:00:00.001738
 187774    1 24-DEC-19 11.22.34.458316 AM   +000000000 00:00:00.000689
 187775    2 24-DEC-19 11.22.34.461922 AM   +000000000 00:00:00.003606
 187776    2 24-DEC-19 11.22.34.464543 AM   +000000000 00:00:00.002621
 187777    1 24-DEC-19 11.22.34.471038 AM   +000000000 00:00:00.006495
 187778    1 24-DEC-19 11.22.34.473490 AM   +000000000 00:00:00.002452
 187779    2 24-DEC-19 11.22.34.480097 AM   +000000000 00:00:00.006607
 187780    2 24-DEC-19 11.22.34.482455 AM   +000000000 00:00:00.002358
 187781    1 24-DEC-19 11.22.34.486929 AM   +000000000 00:00:00.004474
 187782    2 24-DEC-19 11.22.34.495904 AM   +000000000 00:00:00.008975
 187783    2 24-DEC-19 11.22.34.498399 AM   +000000000 00:00:00.002495
 187784    1 24-DEC-19 11.22.34.502463 AM   +000000000 00:00:00.004064
 187785    1 24-DEC-19 11.22.34.505598 AM   +000000000 00:00:00.003135
 187786    1 24-DEC-19 11.22.34.507791 AM   +000000000 00:00:00.002193
 187787    1 24-DEC-19 11.22.34.510022 AM   +000000000 00:00:00.002231
 187788    2 24-DEC-19 11.22.34.513958 AM   +000000000 00:00:00.003936
 187789    2 24-DEC-19 11.22.34.519220 AM   +000000000 00:00:00.005262
 187790    2 24-DEC-19 11.22.34.519919 AM   +000000000 00:00:00.000699
 187791    1 24-DEC-19 11.22.34.525637 AM   +000000000 00:00:00.005718
 187792    1 24-DEC-19 11.22.34.528257 AM   +000000000 00:00:00.002620
 187793    1 24-DEC-19 11.22.34.530719 AM   +000000000 00:00:00.002462

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187794    2 24-DEC-19 11.22.34.533503 AM   +000000000 00:00:00.002784
 187795    1 24-DEC-19 11.22.34.545970 AM   +000000000 00:00:00.012467
 187796    2 24-DEC-19 11.22.34.549315 AM   +000000000 00:00:00.003345
 187797    1 24-DEC-19 11.22.34.560766 AM   +000000000 00:00:00.011451
 187798    2 24-DEC-19 11.22.34.564198 AM   +000000000 00:00:00.003432
 187799    1 24-DEC-19 11.22.34.566274 AM   +000000000 00:00:00.002076
 187800    2 24-DEC-19 11.22.34.581732 AM   +000000000 00:00:00.015458
 187801    1 24-DEC-19 11.22.34.596080 AM   +000000000 00:00:00.014348
 187802    2 24-DEC-19 11.22.34.607433 AM   +000000000 00:00:00.011353
 187803    1 24-DEC-19 11.22.34.610905 AM   +000000000 00:00:00.003472
 187804    2 24-DEC-19 11.22.34.622939 AM   +000000000 00:00:00.012034
 187805    1 24-DEC-19 11.22.34.626516 AM   +000000000 00:00:00.003577
