
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 107066    2 24-DEC-19 07.53.00.282965 AM   +000000000 00:00:00.008160
 107067    1 24-DEC-19 07.53.00.292564 AM   +000000000 00:00:00.009599
 107068    2 24-DEC-19 07.53.00.307092 AM   +000000000 00:00:00.014528
 107069    1 24-DEC-19 07.53.00.309977 AM   +000000000 00:00:00.002885
 107070    2 24-DEC-19 07.53.00.322067 AM   +000000000 00:00:00.012090
 107071    1 24-DEC-19 07.53.00.328126 AM   +000000000 00:00:00.006059
 107072    1 24-DEC-19 07.53.00.348502 AM   +000000000 00:00:00.020376
 107073    1 24-DEC-19 07.53.00.353995 AM   +000000000 00:00:00.005493
 107074    2 24-DEC-19 07.53.00.353851 AM   -000000000 00:00:00.000144
 107075    1 24-DEC-19 07.53.00.374102 AM   +000000000 00:00:00.020251
 107076    2 24-DEC-19 07.53.00.378393 AM   +000000000 00:00:00.004291
 107077    1 24-DEC-19 07.53.00.381734 AM   +000000000 00:00:00.003341
 107078    1 24-DEC-19 07.53.00.392258 AM   +000000000 00:00:00.010524
 107079    2 24-DEC-19 07.53.00.396815 AM   +000000000 00:00:00.004557
 107080    1 24-DEC-19 07.53.00.407986 AM   +000000000 00:00:00.011171
 107081    2 24-DEC-19 07.53.00.411926 AM   +000000000 00:00:00.003940
 107082    1 24-DEC-19 07.53.00.426043 AM   +000000000 00:00:00.014117
 107083    2 24-DEC-19 07.53.00.427191 AM   +000000000 00:00:00.001148
 107084    1 24-DEC-19 07.53.00.431677 AM   +000000000 00:00:00.004486
 107085    1 24-DEC-19 07.53.00.438618 AM   +000000000 00:00:00.006941
 107086    1 24-DEC-19 07.53.00.447600 AM   +000000000 00:00:00.008982
 107087    2 24-DEC-19 07.53.00.452171 AM   +000000000 00:00:00.004571
 107088    1 24-DEC-19 07.53.00.470501 AM   +000000000 00:00:00.018330
 107089    2 24-DEC-19 07.53.00.477946 AM   +000000000 00:00:00.007445
 107090    1 24-DEC-19 07.53.00.488359 AM   +000000000 00:00:00.010413
 107091    2 24-DEC-19 07.53.00.497827 AM   +000000000 00:00:00.009468
 107092    1 24-DEC-19 07.53.00.505322 AM   +000000000 00:00:00.007495
 107093    2 24-DEC-19 07.53.00.521048 AM   +000000000 00:00:00.015726
 107094    1 24-DEC-19 07.53.00.523520 AM   +000000000 00:00:00.002472
 107095    2 24-DEC-19 07.53.00.535743 AM   +000000000 00:00:00.012223
 107096    1 24-DEC-19 07.53.00.545812 AM   +000000000 00:00:00.010069
 107097    1 24-DEC-19 07.53.00.553501 AM   +000000000 00:00:00.007689
 107098    1 24-DEC-19 07.53.00.560124 AM   +000000000 00:00:00.006623
 107099    2 24-DEC-19 07.53.00.566861 AM   +000000000 00:00:00.006737
 107100    1 24-DEC-19 07.53.00.576026 AM   +000000000 00:00:00.009165
 107101    2 24-DEC-19 07.53.00.591397 AM   +000000000 00:00:00.015371
 107102    1 24-DEC-19 07.53.00.592396 AM   +000000000 00:00:00.000999
 107103    2 24-DEC-19 07.53.00.605863 AM   +000000000 00:00:00.013467
 107104    1 24-DEC-19 07.53.00.610523 AM   +000000000 00:00:00.004660
 107105    1 24-DEC-19 07.53.00.626517 AM   +000000000 00:00:00.015994
 107106    2 24-DEC-19 07.53.00.628484 AM   +000000000 00:00:00.001967
 107107    1 24-DEC-19 07.53.00.632372 AM   +000000000 00:00:00.003888
 107108    1 24-DEC-19 07.53.00.650752 AM   +000000000 00:00:00.018380
 107109    2 24-DEC-19 07.53.00.654801 AM   +000000000 00:00:00.004049
 107110    1 24-DEC-19 07.53.00.659807 AM   +000000000 00:00:00.005006
 107111    1 24-DEC-19 07.53.00.666010 AM   +000000000 00:00:00.006203
 107112    1 24-DEC-19 07.53.00.679811 AM   +000000000 00:00:00.013801
 107113    2 24-DEC-19 07.53.00.680559 AM   +000000000 00:00:00.000748
 107114    1 24-DEC-19 07.53.00.686784 AM   +000000000 00:00:00.006225
 107115    1 24-DEC-19 07.53.00.693057 AM   +000000000 00:00:00.006273
 107116    2 24-DEC-19 07.53.00.707447 AM   +000000000 00:00:00.014390
 107117    1 24-DEC-19 07.53.00.708798 AM   +000000000 00:00:00.001351
 107118    1 24-DEC-19 07.53.00.716450 AM   +000000000 00:00:00.007652
 107119    1 24-DEC-19 07.53.00.721154 AM   +000000000 00:00:00.004704
 107120    2 24-DEC-19 07.53.00.732258 AM   +000000000 00:00:00.011104
 107121    1 24-DEC-19 07.53.00.734740 AM   +000000000 00:00:00.002482
 107122    1 24-DEC-19 07.53.00.742861 AM   +000000000 00:00:00.008121
 107123    2 24-DEC-19 07.53.00.745863 AM   +000000000 00:00:00.003002
 107124    1 24-DEC-19 07.53.00.748965 AM   +000000000 00:00:00.003102
 107125    2 24-DEC-19 07.53.00.760941 AM   +000000000 00:00:00.011976
 107126    1 24-DEC-19 07.53.00.763890 AM   +000000000 00:00:00.002949
 107127    2 24-DEC-19 07.53.00.772596 AM   +000000000 00:00:00.008706
 107128    1 24-DEC-19 07.53.00.779921 AM   +000000000 00:00:00.007325
 107129    1 24-DEC-19 07.53.00.786410 AM   +000000000 00:00:00.006489
 107130    2 24-DEC-19 07.53.00.799228 AM   +000000000 00:00:00.012818
 107131    1 24-DEC-19 07.53.00.801887 AM   +000000000 00:00:00.002659
 107132    2 24-DEC-19 07.53.00.813511 AM   +000000000 00:00:00.011624
 107133    1 24-DEC-19 07.53.00.823654 AM   +000000000 00:00:00.010143
 107134    1 24-DEC-19 07.53.00.837695 AM   +000000000 00:00:00.014041
 107135    2 24-DEC-19 07.53.00.837708 AM   +000000000 00:00:00.000013
 107136    1 24-DEC-19 07.53.00.851191 AM   +000000000 00:00:00.013483
 107137    2 24-DEC-19 07.53.00.861637 AM   +000000000 00:00:00.010446
 107138    1 24-DEC-19 07.53.00.866483 AM   +000000000 00:00:00.004846
 107139    1 24-DEC-19 07.53.00.874148 AM   +000000000 00:00:00.007665
 107140    1 24-DEC-19 07.53.00.888147 AM   +000000000 00:00:00.013999
 107141    2 24-DEC-19 07.53.00.889173 AM   +000000000 00:00:00.001026
 107142    1 24-DEC-19 07.53.00.902677 AM   +000000000 00:00:00.013504
 107143    2 24-DEC-19 07.53.00.913890 AM   +000000000 00:00:00.011213

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 107144    1 24-DEC-19 07.53.00.920365 AM   +000000000 00:00:00.006475
 107145    1 24-DEC-19 07.53.00.941594 AM   +000000000 00:00:00.021229
 107146    2 24-DEC-19 07.53.00.940965 AM   -000000000 00:00:00.000629
 107147    2 24-DEC-19 07.53.00.956264 AM   +000000000 00:00:00.015299
 107148    1 24-DEC-19 07.53.00.964085 AM   +000000000 00:00:00.007821
 107149    1 24-DEC-19 07.53.00.981626 AM   +000000000 00:00:00.017541
 107150    2 24-DEC-19 07.53.00.983604 AM   +000000000 00:00:00.001978
 107151    1 24-DEC-19 07.53.00.998489 AM   +000000000 00:00:00.014885
 107152    2 24-DEC-19 07.53.01.001867 AM   +000000000 00:00:00.003378
 107153    1 24-DEC-19 07.53.01.014229 AM   +000000000 00:00:00.012362
 107154    1 24-DEC-19 07.53.01.019357 AM   +000000000 00:00:00.005128
 107155    1 24-DEC-19 07.53.01.024253 AM   +000000000 00:00:00.004896
 107156    1 24-DEC-19 07.53.01.039869 AM   +000000000 00:00:00.015616
 107157    2 24-DEC-19 07.53.01.025329 AM   -000000000 00:00:00.014540
 107158    1 24-DEC-19 07.53.01.054759 AM   +000000000 00:00:00.029430
 107159    2 24-DEC-19 07.53.01.063332 AM   +000000000 00:00:00.008573
 107160    1 24-DEC-19 07.53.01.069309 AM   +000000000 00:00:00.005977
 107161    2 24-DEC-19 07.53.01.082483 AM   +000000000 00:00:00.013174
 107162    1 24-DEC-19 07.53.01.092142 AM   +000000000 00:00:00.009659
 107163    1 24-DEC-19 07.53.01.104279 AM   +000000000 00:00:00.012137
 107164    1 24-DEC-19 07.53.01.111740 AM   +000000000 00:00:00.007461
 107165    2 24-DEC-19 07.53.01.115757 AM   +000000000 00:00:00.004017
 107166    1 24-DEC-19 07.53.01.123884 AM   +000000000 00:00:00.008127
 107167    1 24-DEC-19 07.53.01.139620 AM   +000000000 00:00:00.015736
 107168    2 24-DEC-19 07.53.01.151220 AM   +000000000 00:00:00.011600
 107169    1 24-DEC-19 07.53.01.156577 AM   +000000000 00:00:00.005357
 107170    1 24-DEC-19 07.53.01.175604 AM   +000000000 00:00:00.019027
 107171    2 24-DEC-19 07.53.01.181730 AM   +000000000 00:00:00.006126
 107172    1 24-DEC-19 07.53.01.191521 AM   +000000000 00:00:00.009791
 107173    2 24-DEC-19 07.53.01.200729 AM   +000000000 00:00:00.009208
 107174    1 24-DEC-19 07.53.01.210977 AM   +000000000 00:00:00.010248
 107175    1 24-DEC-19 07.53.01.226359 AM   +000000000 00:00:00.015382
 107176    1 24-DEC-19 07.53.01.235964 AM   +000000000 00:00:00.009605
 107177    2 24-DEC-19 07.53.01.233928 AM   -000000000 00:00:00.002036
 107178    1 24-DEC-19 07.53.01.244499 AM   +000000000 00:00:00.010571
 107179    1 24-DEC-19 07.53.01.252833 AM   +000000000 00:00:00.008334
 107180    1 24-DEC-19 07.53.01.258313 AM   +000000000 00:00:00.005480
 107181    2 24-DEC-19 07.53.01.261165 AM   +000000000 00:00:00.002852
 107182    1 24-DEC-19 07.53.01.277543 AM   +000000000 00:00:00.016378
 107183    1 24-DEC-19 07.53.01.282877 AM   +000000000 00:00:00.005334
 107184    1 24-DEC-19 07.53.01.287057 AM   +000000000 00:00:00.004180
 107185    2 24-DEC-19 07.53.01.293563 AM   +000000000 00:00:00.006506
 107186    1 24-DEC-19 07.53.01.304724 AM   +000000000 00:00:00.011161
 107187    1 24-DEC-19 07.53.01.312754 AM   +000000000 00:00:00.008030
 107188    2 24-DEC-19 07.53.01.312005 AM   -000000000 00:00:00.000749
 107189    1 24-DEC-19 07.53.01.319815 AM   +000000000 00:00:00.007810
 107190    1 24-DEC-19 07.53.01.336335 AM   +000000000 00:00:00.016520
 107191    1 24-DEC-19 07.53.01.342716 AM   +000000000 00:00:00.006381
 107192    2 24-DEC-19 07.53.01.342614 AM   -000000000 00:00:00.000102
 107193    1 24-DEC-19 07.53.01.361527 AM   +000000000 00:00:00.018913
 107194    2 24-DEC-19 07.53.01.362883 AM   +000000000 00:00:00.001356
 107195    1 24-DEC-19 07.53.01.379017 AM   +000000000 00:00:00.016134
 107196    2 24-DEC-19 07.53.01.381503 AM   +000000000 00:00:00.002486
 107197    1 24-DEC-19 07.53.01.396789 AM   +000000000 00:00:00.015286
 107198    2 24-DEC-19 07.53.01.408299 AM   +000000000 00:00:00.011510
 107199    1 24-DEC-19 07.53.01.414925 AM   +000000000 00:00:00.006626
 107200    1 24-DEC-19 07.53.01.434069 AM   +000000000 00:00:00.019144
 107201    2 24-DEC-19 07.53.01.435392 AM   +000000000 00:00:00.001323
 107202    1 24-DEC-19 07.53.01.449328 AM   +000000000 00:00:00.013936
 107203    1 24-DEC-19 07.53.01.453051 AM   +000000000 00:00:00.003723
 107204    1 24-DEC-19 07.53.01.457193 AM   +000000000 00:00:00.004142
 107205    1 24-DEC-19 07.53.01.463305 AM   +000000000 00:00:00.006112
 107206    2 24-DEC-19 07.53.01.462958 AM   -000000000 00:00:00.000347
 107207    1 24-DEC-19 07.53.01.477273 AM   +000000000 00:00:00.014315
 107208    1 24-DEC-19 07.53.01.482190 AM   +000000000 00:00:00.004917
 107209    1 24-DEC-19 07.53.01.486238 AM   +000000000 00:00:00.004048
 107210    2 24-DEC-19 07.53.01.488083 AM   +000000000 00:00:00.001845
 107211    1 24-DEC-19 07.53.01.502148 AM   +000000000 00:00:00.014065
 107212    2 24-DEC-19 07.53.01.513671 AM   +000000000 00:00:00.011523
 107213    1 24-DEC-19 07.53.01.518562 AM   +000000000 00:00:00.004891
 107214    1 24-DEC-19 07.53.01.523530 AM   +000000000 00:00:00.004968
 107215    1 24-DEC-19 07.53.01.527106 AM   +000000000 00:00:00.003576
 107216    1 24-DEC-19 07.53.01.531275 AM   +000000000 00:00:00.004169
 107217    1 24-DEC-19 07.53.01.534215 AM   +000000000 00:00:00.002940
 107218    1 24-DEC-19 07.53.01.539151 AM   +000000000 00:00:00.004936
 107219    2 24-DEC-19 07.53.01.542022 AM   +000000000 00:00:00.002871
 107220    1 24-DEC-19 07.53.01.555741 AM   +000000000 00:00:00.013719
 107221    2 24-DEC-19 07.53.01.564345 AM   +000000000 00:00:00.008604
 107222    1 24-DEC-19 07.53.01.570547 AM   +000000000 00:00:00.006202
 107223    1 24-DEC-19 07.53.01.586259 AM   +000000000 00:00:00.015712
 107224    2 24-DEC-19 07.53.01.587840 AM   +000000000 00:00:00.001581
 107225    1 24-DEC-19 07.53.01.603920 AM   +000000000 00:00:00.016080
 107226    1 24-DEC-19 07.53.01.609747 AM   +000000000 00:00:00.005827
 107227    2 24-DEC-19 07.53.01.614910 AM   +000000000 00:00:00.005163
 107228    1 24-DEC-19 07.53.01.625182 AM   +000000000 00:00:00.010272
 107229    2 24-DEC-19 07.53.01.628665 AM   +000000000 00:00:00.003483
 107230    1 24-DEC-19 07.53.01.632032 AM   +000000000 00:00:00.003367
 107231    2 24-DEC-19 07.53.01.642926 AM   +000000000 00:00:00.010894
 107232    1 24-DEC-19 07.53.01.648766 AM   +000000000 00:00:00.005840
 107233    2 24-DEC-19 07.53.01.656206 AM   +000000000 00:00:00.007440
 107234    1 24-DEC-19 07.53.01.667244 AM   +000000000 00:00:00.011038
 107235    2 24-DEC-19 07.53.01.670814 AM   +000000000 00:00:00.003570
 107236    1 24-DEC-19 07.53.01.677011 AM   +000000000 00:00:00.006197
 107237    2 24-DEC-19 07.53.01.700443 AM   +000000000 00:00:00.023432
 107238    1 24-DEC-19 07.53.01.707428 AM   +000000000 00:00:00.006985
 107239    1 24-DEC-19 07.53.01.724437 AM   +000000000 00:00:00.017009
 107240    2 24-DEC-19 07.53.01.725037 AM   +000000000 00:00:00.000600

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 107241    2 24-DEC-19 07.53.01.738214 AM   +000000000 00:00:00.013177
 107242    1 24-DEC-19 07.53.01.742850 AM   +000000000 00:00:00.004636
 107243    1 24-DEC-19 07.53.01.750332 AM   +000000000 00:00:00.007482
 107244    2 24-DEC-19 07.53.01.752690 AM   +000000000 00:00:00.002358
 107245    1 24-DEC-19 07.53.01.756435 AM   +000000000 00:00:00.003745
 107246    2 24-DEC-19 07.53.01.767225 AM   +000000000 00:00:00.010790
 107247    1 24-DEC-19 07.53.01.772895 AM   +000000000 00:00:00.005670
 107248    1 24-DEC-19 07.53.01.781349 AM   +000000000 00:00:00.008454
 107249    2 24-DEC-19 07.53.01.789930 AM   +000000000 00:00:00.008581
 107250    1 24-DEC-19 07.53.01.795479 AM   +000000000 00:00:00.005549
 107251    1 24-DEC-19 07.53.01.810591 AM   +000000000 00:00:00.015112
 107252    1 24-DEC-19 07.53.01.817292 AM   +000000000 00:00:00.006701
 107253    2 24-DEC-19 07.53.01.814926 AM   -000000000 00:00:00.002366
 107254    1 24-DEC-19 07.53.01.833143 AM   +000000000 00:00:00.018217
 107255    2 24-DEC-19 07.53.01.840250 AM   +000000000 00:00:00.007107
 107256    1 24-DEC-19 07.53.01.850419 AM   +000000000 00:00:00.010169
 107257    2 24-DEC-19 07.53.01.853694 AM   +000000000 00:00:00.003275
 107258    1 24-DEC-19 07.53.01.864926 AM   +000000000 00:00:00.011232
 107259    1 24-DEC-19 07.53.01.879327 AM   +000000000 00:00:00.014401
 107260    2 24-DEC-19 07.53.01.878330 AM   -000000000 00:00:00.000997
 107261    1 24-DEC-19 07.53.01.894253 AM   +000000000 00:00:00.015923
 107262    2 24-DEC-19 07.53.01.902784 AM   +000000000 00:00:00.008531
 107263    1 24-DEC-19 07.53.01.913230 AM   +000000000 00:00:00.010446
 107264    1 24-DEC-19 07.53.01.928813 AM   +000000000 00:00:00.015583
 107265    2 24-DEC-19 07.53.01.929139 AM   +000000000 00:00:00.000326
 107266    1 24-DEC-19 07.53.01.944603 AM   +000000000 00:00:00.015464
 107267    2 24-DEC-19 07.53.01.947352 AM   +000000000 00:00:00.002749
 107268    1 24-DEC-19 07.53.01.961656 AM   +000000000 00:00:00.014304
 107269    1 24-DEC-19 07.53.01.967757 AM   +000000000 00:00:00.006101
 107270    2 24-DEC-19 07.53.01.971073 AM   +000000000 00:00:00.003316
 107271    1 24-DEC-19 07.53.01.983460 AM   +000000000 00:00:00.012387
 107272    2 24-DEC-19 07.53.01.988362 AM   +000000000 00:00:00.004902
 107273    1 24-DEC-19 07.53.01.992324 AM   +000000000 00:00:00.003962
 107274    1 24-DEC-19 07.53.02.006151 AM   +000000000 00:00:00.013827
 107275    1 24-DEC-19 07.53.02.021517 AM   +000000000 00:00:00.015366
 107276    2 24-DEC-19 07.53.02.021090 AM   -000000000 00:00:00.000427
 107277    1 24-DEC-19 07.53.02.037908 AM   +000000000 00:00:00.016818
 107278    2 24-DEC-19 07.53.02.045786 AM   +000000000 00:00:00.007878
 107279    1 24-DEC-19 07.53.02.055226 AM   +000000000 00:00:00.009440
 107280    1 24-DEC-19 07.53.02.071551 AM   +000000000 00:00:00.016325
 107281    2 24-DEC-19 07.53.02.069185 AM   -000000000 00:00:00.002366
 107282    1 24-DEC-19 07.53.02.076885 AM   +000000000 00:00:00.007700
 107283    1 24-DEC-19 07.53.02.082247 AM   +000000000 00:00:00.005362
 107284    1 24-DEC-19 07.53.02.099066 AM   +000000000 00:00:00.016819
 107285    2 24-DEC-19 07.53.02.100280 AM   +000000000 00:00:00.001214
 107286    1 24-DEC-19 07.53.02.106604 AM   +000000000 00:00:00.006324
 107287    1 24-DEC-19 07.53.02.112652 AM   +000000000 00:00:00.006048
 107288    2 24-DEC-19 07.53.02.127173 AM   +000000000 00:00:00.014521
 107289    1 24-DEC-19 07.53.02.133037 AM   +000000000 00:00:00.005864
 107290    1 24-DEC-19 07.53.02.139709 AM   +000000000 00:00:00.006672
 107291    2 24-DEC-19 07.53.02.145239 AM   +000000000 00:00:00.005530
 107292    1 24-DEC-19 07.53.02.147244 AM   +000000000 00:00:00.002005
 107293    1 24-DEC-19 07.53.02.151938 AM   +000000000 00:00:00.004694
 107294    1 24-DEC-19 07.53.02.157028 AM   +000000000 00:00:00.005090
 107295    1 24-DEC-19 07.53.02.161691 AM   +000000000 00:00:00.004663
 107296    2 24-DEC-19 07.53.02.170134 AM   +000000000 00:00:00.008443
 107297    1 24-DEC-19 07.53.02.176557 AM   +000000000 00:00:00.006423
 107298    2 24-DEC-19 07.53.02.186319 AM   +000000000 00:00:00.009762
 107299    1 24-DEC-19 07.53.02.195747 AM   +000000000 00:00:00.009428
 107300    2 24-DEC-19 07.53.02.201353 AM   +000000000 00:00:00.005606
 107301    1 24-DEC-19 07.53.02.215577 AM   +000000000 00:00:00.014224
 107302    2 24-DEC-19 07.53.02.216079 AM   +000000000 00:00:00.000502
 107303    1 24-DEC-19 07.53.02.232571 AM   +000000000 00:00:00.016492
 107304    2 24-DEC-19 07.53.02.243293 AM   +000000000 00:00:00.010722
 107305    1 24-DEC-19 07.53.02.249086 AM   +000000000 00:00:00.005793
 107306    1 24-DEC-19 07.53.02.259741 AM   +000000000 00:00:00.010655
 107307    2 24-DEC-19 07.53.02.273475 AM   +000000000 00:00:00.013734
 107308    1 24-DEC-19 07.53.02.282442 AM   +000000000 00:00:00.008967
 107309    2 24-DEC-19 07.53.02.293134 AM   +000000000 00:00:00.010692
 107310    1 24-DEC-19 07.53.02.300737 AM   +000000000 00:00:00.007603
 107311    1 24-DEC-19 07.53.02.317324 AM   +000000000 00:00:00.016587
 107312    2 24-DEC-19 07.53.02.313932 AM   -000000000 00:00:00.003392
 107313    1 24-DEC-19 07.53.02.321817 AM   +000000000 00:00:00.007885
 107314    2 24-DEC-19 07.53.02.334915 AM   +000000000 00:00:00.013098
 107315    1 24-DEC-19 07.53.02.343645 AM   +000000000 00:00:00.008730
 107316    2 24-DEC-19 07.53.02.352588 AM   +000000000 00:00:00.008943
 107317    1 24-DEC-19 07.53.02.360509 AM   +000000000 00:00:00.007921
 107318    1 24-DEC-19 07.53.02.378989 AM   +000000000 00:00:00.018480
 107319    2 24-DEC-19 07.53.02.383491 AM   +000000000 00:00:00.004502
 107320    1 24-DEC-19 07.53.02.395556 AM   +000000000 00:00:00.012065
 107321    2 24-DEC-19 07.53.02.398818 AM   +000000000 00:00:00.003262
 107322    1 24-DEC-19 07.53.02.401044 AM   +000000000 00:00:00.002226
 107323    1 24-DEC-19 07.53.02.407714 AM   +000000000 00:00:00.006670
 107324    1 24-DEC-19 07.53.02.414717 AM   +000000000 00:00:00.007003
 107325    2 24-DEC-19 07.53.02.415742 AM   +000000000 00:00:00.001025
 107326    1 24-DEC-19 07.53.02.421337 AM   +000000000 00:00:00.005595
 107327    1 24-DEC-19 07.53.02.426539 AM   +000000000 00:00:00.005202
 107328    2 24-DEC-19 07.53.02.430607 AM   +000000000 00:00:00.004068
 107329    1 24-DEC-19 07.53.02.442531 AM   +000000000 00:00:00.011924
 107330    1 24-DEC-19 07.53.02.447392 AM   +000000000 00:00:00.004861
 107331    2 24-DEC-19 07.53.02.455641 AM   +000000000 00:00:00.008249
 107332    1 24-DEC-19 07.53.02.462671 AM   +000000000 00:00:00.007030
 107333    2 24-DEC-19 07.53.02.471664 AM   +000000000 00:00:00.008993
 107334    1 24-DEC-19 07.53.02.488371 AM   +000000000 00:00:00.016707
 107335    1 24-DEC-19 07.53.02.497339 AM   +000000000 00:00:00.008968
 107336    2 24-DEC-19 07.53.02.498254 AM   +000000000 00:00:00.000915
 107337    1 24-DEC-19 07.53.02.514406 AM   +000000000 00:00:00.016152

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 107338    2 24-DEC-19 07.53.02.525492 AM   +000000000 00:00:00.011086
 107339    1 24-DEC-19 07.53.02.532256 AM   +000000000 00:00:00.006764
 107340    1 24-DEC-19 07.53.02.541741 AM   +000000000 00:00:00.009485
 107341    1 24-DEC-19 07.53.02.549211 AM   +000000000 00:00:00.007470
 107342    2 24-DEC-19 07.53.02.555970 AM   +000000000 00:00:00.006759
 107343    1 24-DEC-19 07.53.02.563382 AM   +000000000 00:00:00.007412
